scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-CATEGORY,13,分类 CRUD,2,5,CategoryController_save,SCN-CATEGORY-02,分类 CRUD-步骤2:新增,category,新增,POST,/api/admin/category/save,json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类 CRUD 第2/5步：新增；operationId=CategoryController_save
SCN-CATEGORY,13,分类 CRUD,3,5,CategoryController_info,SCN-CATEGORY-03,分类 CRUD-步骤3:分类详情,category,分类详情,GET,/api/admin/category/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类 CRUD 第3/5步：分类详情；operationId=CategoryController_info
SCN-CATEGORY,13,分类 CRUD,4,5,CategoryController_update,SCN-CATEGORY-04,分类 CRUD-步骤4:修改,category,修改,POST,/api/admin/category/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类 CRUD 第4/5步：修改；operationId=CategoryController_update
SCN-CATEGORY,13,分类 CRUD,5,5,CategoryController_delete,SCN-CATEGORY-05,分类 CRUD-步骤5:删除,category,删除,GET,/api/admin/category/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类 CRUD 第5/5步：删除；operationId=CategoryController_delete
SCN-CATEGORY-CRUD,14,Category CRUD,1,6,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-CRUD-01,Category CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",Category CRUD 第1/6步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-CRUD,14,Category CRUD,2,6,CategoryController_save,SCN-CATEGORY-CRUD-02,Category CRUD-步骤2:新增,category,新增,POST,/api/admin/category/save,json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category CRUD 第2/6步：新增；operationId=CategoryController_save
SCN-CATEGORY-CRUD,14,Category CRUD,3,6,CategoryController_getList,SCN-CATEGORY-CRUD-03,Category CRUD-步骤3:分类列表,category,分类列表,GET,/api/admin/category/list?name=auto,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category CRUD 第3/6步：分类列表；operationId=CategoryController_getList
SCN-CATEGORY-CRUD,14,Category CRUD,4,6,CategoryController_info,SCN-CATEGORY-CRUD-04,Category CRUD-步骤4:分类详情,category,分类详情,GET,/api/admin/category/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category CRUD 第4/6步：分类详情；operationId=CategoryController_info
SCN-CATEGORY-CRUD,14,Category CRUD,5,6,CategoryController_update,SCN-CATEGORY-CRUD-05,Category CRUD-步骤5:修改,category,修改,POST,/api/admin/category/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category CRUD 第5/6步：修改；operationId=CategoryController_update
SCN-CATEGORY-CRUD,14,Category CRUD,6,6,CategoryController_delete,SCN-CATEGORY-CRUD-06,Category CRUD-步骤6:删除,category,删除,GET,/api/admin/category/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category CRUD 第6/6步：删除；operationId=CategoryController_delete
SCN-CATEGORY-FULL-CHAIN,15,Category 全链路,1,6,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-FULL-CHAIN-01,Category 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",Category 全链路 第1/6步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-FULL-CHAIN,15,Category 全链路,2,6,CategoryController_save,SCN-CATEGORY-FULL-CHAIN-02,Category 全链路-步骤2:新增,category,新增,POST,/api/admin/category/save,json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category 全链路 第2/6步：新增；operationId=CategoryController_save
SCN-CATEGORY-FULL-CHAIN,15,Category 全链路,3,6,CategoryController_info,SCN-CATEGORY-FULL-CHAIN-03,Category 全链路-步骤3:分类详情,category,分类详情,GET,/api/admin/category/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category 全链路 第3/6步：分类详情；operationId=CategoryController_info
SCN-CATEGORY-FULL-CHAIN,15,Category 全链路,4,6,CategoryController_getByIds,SCN-CATEGORY-FULL-CHAIN-04,Category 全链路-步骤4:更改分类状态,category,更改分类状态,GET,/api/admin/category/updateStatus/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category 全链路 第4/6步：更改分类状态；operationId=CategoryController_getByIds
SCN-CATEGORY-FULL-CHAIN,15,Category 全链路,5,6,CategoryController_update,SCN-CATEGORY-FULL-CHAIN-05,Category 全链路-步骤5:修改,category,修改,POST,/api/admin/category/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category 全链路 第5/6步：修改；operationId=CategoryController_update
SCN-CATEGORY-FULL-CHAIN,15,Category 全链路,6,6,CategoryController_delete,SCN-CATEGORY-FULL-CHAIN-06,Category 全链路-步骤6:删除,category,删除,GET,/api/admin/category/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",Category 全链路 第6/6步：删除；operationId=CategoryController_delete
SCN-CATEGORY-INFO-TO-DELETE,16,分类详情 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-INFO-TO-DELETE-01,分类详情 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分类详情 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-INFO-TO-DELETE,16,分类详情 → 删除,2,3,CategoryController_info,SCN-CATEGORY-INFO-TO-DELETE-02,分类详情 → 删除-步骤2:分类详情,category,分类详情,GET,/api/admin/category/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类详情 → 删除 第2/3步：分类详情；operationId=CategoryController_info
SCN-CATEGORY-INFO-TO-DELETE,16,分类详情 → 删除,3,3,CategoryController_delete,SCN-CATEGORY-INFO-TO-DELETE-03,分类详情 → 删除-步骤3:删除,category,删除,GET,/api/admin/category/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类详情 → 删除 第3/3步：删除；operationId=CategoryController_delete
SCN-CATEGORY-INFO-TO-GETBYIDS,17,分类详情 → 更改分类状态,1,3,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-INFO-TO-GETBYIDS-01,分类详情 → 更改分类状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分类详情 → 更改分类状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-INFO-TO-GETBYIDS,17,分类详情 → 更改分类状态,2,3,CategoryController_info,SCN-CATEGORY-INFO-TO-GETBYIDS-02,分类详情 → 更改分类状态-步骤2:分类详情,category,分类详情,GET,/api/admin/category/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类详情 → 更改分类状态 第2/3步：分类详情；operationId=CategoryController_info
SCN-CATEGORY-INFO-TO-GETBYIDS,17,分类详情 → 更改分类状态,3,3,CategoryController_getByIds,SCN-CATEGORY-INFO-TO-GETBYIDS-03,分类详情 → 更改分类状态-步骤3:更改分类状态,category,更改分类状态,GET,/api/admin/category/updateStatus/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类详情 → 更改分类状态 第3/3步：更改分类状态；operationId=CategoryController_getByIds
SCN-CATEGORY-INFO-TO-UPDATE,18,分类详情 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-INFO-TO-UPDATE-01,分类详情 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分类详情 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-INFO-TO-UPDATE,18,分类详情 → 修改,2,3,CategoryController_info,SCN-CATEGORY-INFO-TO-UPDATE-02,分类详情 → 修改-步骤2:分类详情,category,分类详情,GET,/api/admin/category/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类详情 → 修改 第2/3步：分类详情；operationId=CategoryController_info
SCN-CATEGORY-INFO-TO-UPDATE,18,分类详情 → 修改,3,3,CategoryController_update,SCN-CATEGORY-INFO-TO-UPDATE-03,分类详情 → 修改-步骤3:修改,category,修改,POST,/api/admin/category/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",分类详情 → 修改 第3/3步：修改；operationId=CategoryController_update
SCN-CATEGORY-SAVE-TO-DELETE,19,新增 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-SAVE-TO-DELETE-01,新增 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-SAVE-TO-DELETE,19,新增 → 删除,2,3,CategoryController_save,SCN-CATEGORY-SAVE-TO-DELETE-02,新增 → 删除-步骤2:新增,category,新增,POST,/api/admin/category/save,json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",新增 → 删除 第2/3步：新增；operationId=CategoryController_save
SCN-CATEGORY-SAVE-TO-DELETE,19,新增 → 删除,3,3,CategoryController_delete,SCN-CATEGORY-SAVE-TO-DELETE-03,新增 → 删除-步骤3:删除,category,删除,GET,/api/admin/category/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",新增 → 删除 第3/3步：删除；operationId=CategoryController_delete
SCN-CATEGORY-SAVE-TO-GETBYIDS,20,新增 → 更改分类状态,1,3,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-SAVE-TO-GETBYIDS-01,新增 → 更改分类状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 更改分类状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-SAVE-TO-GETBYIDS,20,新增 → 更改分类状态,2,3,CategoryController_save,SCN-CATEGORY-SAVE-TO-GETBYIDS-02,新增 → 更改分类状态-步骤2:新增,category,新增,POST,/api/admin/category/save,json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",新增 → 更改分类状态 第2/3步：新增；operationId=CategoryController_save
SCN-CATEGORY-SAVE-TO-GETBYIDS,20,新增 → 更改分类状态,3,3,CategoryController_getByIds,SCN-CATEGORY-SAVE-TO-GETBYIDS-03,新增 → 更改分类状态-步骤3:更改分类状态,category,更改分类状态,GET,/api/admin/category/updateStatus/${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,category,chain",新增 → 更改分类状态 第3/3步：更改分类状态；operationId=CategoryController_getByIds
SCN-CATEGORY-SAVE-TO-INFO,21,新增 → 分类详情,1,3,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-SAVE-TO-INFO-01,新增 → 分类详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 分类详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-CATEGORY-SAVE-TO-INFO,21,新增 → 分类详情,2,3,CategoryController_save,SCN-CATEGORY-SAVE-TO-INFO-02,新增 → 分类详情-步骤2:新增,category,新增,POST,/api/admin/category/save,json,"{""Authori-zation"":""${token}""}","{""pid"": 0, ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""url"": ""/mock/auto.png"", ""extra"": ""/mock/auto.png"", ""status"": 1, ""sort"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,category,chain",新增 → 分类详情 第2/3步：新增；operationId=CategoryController_save
